,orginal,jieba_split,re_split
440,上海市汉口路151号,"['上海市', '汉口路', '151', '号']","['上海市', '汉口路', '151号', '']"
441,上海市奉贤区上海化学工业区目华路201号9楼,"['上海市', '奉贤区', '上海', '化学工业', '区', '目华路', '201', '号', '9', '楼']","['上海市', '奉贤区', '上海化学工业区', '目华路', '201号', '9楼', '']"
442,上海市奉贤区南桥镇光明社区望民路58号,"['上海市', '奉贤区', '南桥镇', '光明社区', '望民路', '58', '号']","['上海市', '奉贤区', '南桥镇', '光明社区', '望民路', '58号', '']"
443,上海市奉贤区南桥镇扶港路1189号（亿松路上）,"['上海市', '奉贤区', '南桥镇', '扶港路', '1189', '号', '（', '亿松', '路上', '）']","['上海市', '奉贤区', '南桥镇', '扶港路', '1189号', '（亿松路', '上）']"
444,上海市奉贤区奉城镇航塘公路4489号,"['上海市', '奉贤区', '奉城镇', '航塘', '公路', '4489', '号']","['上海市', '奉贤区', '奉城镇', '航塘公路', '4489号', '']"
445,上海市奉贤区奉浦工业园区环城北路1299号,"['上海市', '奉贤区', '奉浦', '工业园区', '环城', '北路', '1299', '号']","['上海市', '奉贤区', '奉浦工业园区', '环城北路', '1299号', '']"
446,上海市奉贤区庄行镇大叶公路1898号,"['上海市', '奉贤区', '庄行镇', '大叶', '公路', '1898', '号']","['上海市', '奉贤区', '庄行镇', '大叶公路', '1898号', '']"
447,上海市奉贤区庄行镇航南支路8号,"['上海市', '奉贤区', '庄行镇', '航南', '支路', '8', '号']","['上海市', '奉贤区', '庄行镇', '航南支路', '8号', '']"
448,上海市奉贤区庄行镇钜庭路1298号4幢5幢,"['上海市', '奉贤区', '庄行镇', '钜', '庭路', '1298', '号', '4', '幢', '5', '幢']","['上海市', '奉贤区', '庄行镇', '钜庭路', '1298号', '4幢5幢']"
449,上海市奉贤区新杨公路1800弄A座,"['上海市', '奉贤区', '新', '杨', '公路', '1800', '弄', 'A座']","['上海市', '奉贤区', '新杨公路', '1800弄A座']"
450,上海市奉贤区望园路2166号,"['上海市', '奉贤区', '望园', '路', '2166', '号']","['上海市', '奉贤区', '望园路', '2166号', '']"
451,上海市奉贤区海港综合经济开发区港鼎路555号,"['上海市', '奉贤区', '海港', '综合', '经济开发区', '港鼎路', '555', '号']","['上海市', '奉贤区', '海港综合经济开发区', '港鼎路', '555号', '']"
452,上海市奉贤区环城西路2688号,"['上海市', '奉贤区', '环城', '西路', '2688', '号']","['上海市', '奉贤区', '环城西路', '2688号', '']"
453,上海市奉贤区环城西路3000号,"['上海市', '奉贤区', '环城', '西路', '3000', '号']","['上海市', '奉贤区', '环城西路', '3000号', '']"
454,上海市奉贤区现代农业园区高丰路999号,"['上海市', '奉贤区', '现代农业', '园区', '高丰路', '999', '号']","['上海市', '奉贤区', '现代农业园区', '高丰路', '999号', '']"
455,上海市奉贤区胡滨公路1299号,"['上海市', '奉贤区', '胡滨', '公路', '1299', '号']","['上海市', '奉贤区', '胡滨公路', '1299号', '']"
456,上海市奉贤区邬桥北环路869号,"['上海市', '奉贤区', '邬桥', '北环路', '869', '号']","['上海市', '奉贤区', '邬桥北环路', '869号', '']"
457,上海市奉贤区金斗路666号,"['上海市', '奉贤区', '金斗', '路', '666', '号']","['上海市', '奉贤区', '金斗路', '666号', '']"
458,上海市奉贤区青村镇奉村路258号,"['上海市', '奉贤区', '青村镇', '奉村路', '258', '号']","['上海市', '奉贤区', '青村', '镇', '奉村', '路', '258号', '']"
459,上海市奉贤区青村镇施威一路199号,"['上海市', '奉贤区', '青村镇', '施威', '一路', '199', '号']","['上海市', '奉贤区', '青村', '镇', '施威一路', '199号', '']"
460,上海市奉贤解放东路1018号翡翠国际4-31F,"['上海市', '奉贤', '解放', '东路', '1018', '号', '翡翠', '国际', '4', '-', '31F']","['上海市', '奉贤解放东路', '1018号', '翡翠国际4-31F']"
461,上海市乌鲁木齐南路55号,"['上海市', '乌鲁木齐', '南路', '55', '号']","['上海市', '乌鲁木齐南路', '55号', '']"
462,上海市恒丰路399号洲际二期33层,"['上海市', '恒丰路', '399', '号', '洲际', '二期', '33', '层']","['上海市', '恒丰路', '399号', '洲际二期33层']"
463,上海市恒丰路638号苏河一号1712-1715室,"['上海市', '恒丰路', '638', '号', '苏河', '一号', '1712', '-', '1715', '室']","['上海市', '恒丰路', '638号', '苏河一号', '1712-1715室']"
464,上海市青浦区公园东路1618号富绅国际,"['上海市', '青浦区', '公园', '东路', '1618', '号', '富绅', '国际']","['上海市', '青浦区', '公园东路', '1618号', '富绅国际']"
465,上海市青浦区出口加工区崧华路881号,"['上海市', '青浦区', '出口', '加工区', '崧', '华路', '881', '号']","['上海市', '青浦区', '出口加工区', '崧华路', '881号', '']"
466,上海市青浦区北盈路202号，北盈路久业路,"['上海市', '青浦区', '北盈路', '202', '号', '，', '北盈路', '久业路']","['上海市', '青浦区', '北盈路', '202号', '，北盈路', '久业路', '']"
467,上海市青浦区北盈路88号,"['上海市', '青浦区', '北盈路', '88', '号']","['上海市', '青浦区', '北盈路', '88号', '']"
468,上海市青浦区华徐公路999号A栋5层,"['上海市', '青浦区', '华徐', '公路', '999', '号', 'A', '栋', '5', '层']","['上海市', '青浦区', '华徐公路', '999号', 'A栋5层']"
469,上海市青浦区华徐公路999号B栋610室,"['上海市', '青浦区', '华徐', '公路', '999', '号', 'B', '栋', '610', '室']","['上海市', '青浦区', '华徐公路', '999号', 'B栋610室']"
470,上海市青浦区华徐公路999号E通世界北区B座1018室,"['上海市', '青浦区', '华徐', '公路', '999', '号', 'E通', '世界', '北区', 'B座', '1018', '室']","['上海市', '青浦区', '华徐公路', '999号', 'E通世界北区', 'B座1018室']"
471,上海市青浦区华志路1129号,"['上海市', '青浦区', '华志路', '1129', '号']","['上海市', '青浦区', '华志路', '1129号', '']"
472,上海市青浦区华新镇华腾路1669号3幢,"['上海市', '青浦区', '华新镇', '华腾路', '1669', '号', '3', '幢']","['上海市', '青浦区', '华新镇', '华腾路', '1669号', '3幢']"
473,上海市青浦区华隆路1777号E通世界商务园B座8-12层,"['上海市', '青浦区', '华隆路', '1777', '号', 'E通', '世界', '商务', '园', 'B座', '8', '-', '12', '层']","['上海市', '青浦区', '华隆路', '1777号', 'E通世界商务园B座8-12层']"
474,上海市青浦区双联路168号,"['上海市', '青浦区', '双联', '路', '168', '号']","['上海市', '青浦区', '双联路', '168号', '']"
475,上海市青浦区嘉松中路6088号,"['上海市', '青浦区', '嘉松', '中路', '6088', '号']","['上海市', '青浦区', '嘉松中路', '6088号', '']"
476,上海市青浦区外青松公路5399号A32,"['上海市', '青浦区', '外', '青松', '公路', '5399', '号', 'A32']","['上海市', '青浦区', '外青松公路', '5399号', 'A32']"
477,上海市青浦区外青松路7177号,"['上海市', '青浦区', '外', '青松', '路', '7177', '号']","['上海市', '青浦区', '外青松路', '7177号', '']"
478,上海市青浦区天一路465号,"['上海市', '青浦区', '天', '一路', '465', '号']","['上海市', '青浦区', '天一路', '465号', '']"
479,上海市青浦区崧复路1199号,"['上海市', '青浦区', '崧', '复路', '1199', '号']","['上海市', '青浦区', '崧复路', '1199号', '']"
480,上海市青浦区徐泾镇诸光路1188弄久事西郊名墅300号,"['上海市', '青浦区', '徐泾镇', '诸', '光路', '1188', '弄久事', '西郊', '名墅', '300', '号']","['上海市', '青浦区', '徐泾镇', '诸光路', '1188弄久事西郊名墅300号', '']"
481,上海市青浦区新凤北路陆象231号,"['上海市', '青浦区', '新凤', '北路', '陆象', '231', '号']","['上海市', '青浦区', '新凤北路', '陆象231号', '']"
482,上海市青浦区汇联路1689号（工业园区崧泽大道与汇金路交叉口,"['上海市', '青浦区', '汇联路', '1689', '号', '（', '工业园区', '崧', '泽', '大道', '与', '汇金路', '交叉口']","['上海市', '青浦区', '汇联路', '1689号', '（工业园区', '崧泽大道与汇金路', '交叉口']"
483,上海市青浦区汇联路68号,"['上海市', '青浦区', '汇联路', '68', '号']","['上海市', '青浦区', '汇联路', '68号', '']"
484,上海市青浦区沪青平公路2008号906室,"['上海市', '青浦区', '沪', '青平', '公路', '2008', '号', '906', '室']","['上海市', '青浦区', '沪青平公路', '2008号', '906室']"
485,上海市青浦区章练塘路666号,"['上海市', '青浦区', '章练塘路', '666', '号']","['上海市', '青浦区', '章练塘路', '666号', '']"
486,上海市青浦区纪鹤路3189号,"['上海市', '青浦区', '纪鹤路', '3189', '号']","['上海市', '青浦区', '纪鹤路', '3189号', '']"
487,上海市青浦区青浦盈港路４５３号港隆国际大厦21楼,"['上海市', '青浦区', '青浦', '盈港路', '４', '５', '３', '号', '港隆', '国际', '大厦', '21', '楼']","['上海市', '青浦区', '青浦盈港路', '４５３号', '港隆国际大厦21楼', '']"
488,上海市青浦工业园区崧复路1568号,"['上海市', '青浦', '工业园区', '崧', '复路', '1568', '号']","['上海市', '青浦工业园区', '崧复路', '1568号', '']"
489,上海市青浦工业园区拓青路88号,"['上海市', '青浦', '工业园区', '拓青路', '88', '号']","['上海市', '青浦工业园区', '拓青路', '88号', '']"
490,上海市青浦工业园区新技路688号,"['上海市', '青浦', '工业园区', '新技路', '688', '号']","['上海市', '青浦工业园区', '新技路', '688号', '']"
491,上海市陕西北路1283弄玉城大厦1403#,"['上海市', '陕西', '北路', '1283', '弄玉', '城', '大厦', '1403', '#']","['上海市', '陕西北路', '1283弄玉城大厦1403#']"
492,上海市湖滨路168号企业天地3号楼28楼,"['上海市', '湖滨路', '168', '号', '企业', '天地', '3', '号楼', '28', '楼']","['上海市', '湖滨路', '168号', '企业天地3号', '楼', '28楼', '']"
493,上海市南丹东路300弄3号1401室,"['上海市', '南丹', '东路', '300', '弄', '3', '号', '1401', '室']","['上海市', '南丹东路', '300弄3号', '1401室']"
494,上海市南京西路1468号中欣大厦,"['上海市', '南京', '西路', '1468', '号', '中欣', '大厦']","['上海市', '南京西路', '1468号', '中欣大厦']"
495,上海市南京西路1717号会德丰国际广场36-38楼,"['上海市', '南京', '西路', '1717', '号会', '德丰', '国际', '广场', '36', '-', '38', '楼']","['上海市', '南京西路', '1717号', '会德丰国际广场36-38楼', '']"
496,上海市南京西路1717号会德丰国际广场45楼,"['上海市', '南京', '西路', '1717', '号会', '德丰', '国际', '广场', '45', '楼']","['上海市', '南京西路', '1717号', '会德丰国际广场45楼', '']"
497,上海市南京西路388号仙乐斯广场2506-10室,"['上海市', '南京', '西路', '388', '号', '仙乐', '斯', '广场', '2506', '-', '10', '室']","['上海市', '南京西路', '388号', '仙乐斯广场2506-10室']"
498,上海市南京西路399号明天广场23楼,"['上海市', '南京', '西路', '399', '号', '明天', '广场', '23', '楼']","['上海市', '南京西路', '399号', '明天广场23楼', '']"
499,上海市南宁路970号万科商务中心B座李锦记大厦23F,"['上海市', '南宁路', '970', '号', '万科', '商务中心', 'B座', '李锦记', '大厦', '23F']","['上海市', '南宁路', '970号', '万科商务中心B座李锦记大厦23F']"
500,上海市南汇区中港镇同强路8号,"['上海市', '南汇区', '中港镇', '同强', '路', '8', '号']","['上海市', '南汇区', '中港镇', '同强路', '8号', '']"
501,上海市静安区万航渡路83号金航大厦22楼,"['上海市', '静安区', '万', '航渡', '路', '83', '号', '金航', '大厦', '22', '楼']","['上海市', '静安区', '万航渡路', '83号', '金航大厦22楼', '']"
502,上海市静安区余姚路288号南附楼4楼,"['上海市', '静安区', '余姚', '路', '288', '号南', '附楼', '4', '楼']","['上海市', '静安区', '余姚路', '288号', '南附楼', '4楼', '']"
503,上海市静安区余姚路288号南附楼5层,"['上海市', '静安区', '余姚', '路', '288', '号南', '附楼', '5', '层']","['上海市', '静安区', '余姚路', '288号', '南附楼', '5层']"
504,上海市静安区北京西路968号嘉地中心26楼,"['上海市', '静安区', '北京', '西路', '968', '号嘉地', '中心', '26', '楼']","['上海市', '静安区', '北京西路', '968号', '嘉地中心26楼', '']"
505,上海市静安区北京西路968号嘉地中心27楼,"['上海市', '静安区', '北京', '西路', '968', '号嘉地', '中心', '27', '楼']","['上海市', '静安区', '北京西路', '968号', '嘉地中心27楼', '']"
506,上海市静安区北京西路968号嘉地中心31层,"['上海市', '静安区', '北京', '西路', '968', '号嘉地', '中心', '31', '层']","['上海市', '静安区', '北京西路', '968号', '嘉地中心31层']"
507,上海市静安区南京西路1038号36楼,"['上海市', '静安区', '南京', '西路', '1038', '号', '36', '楼']","['上海市', '静安区', '南京西路', '1038号', '36楼', '']"
508,上海市静安区南京西路1038号梅陇镇广场3002-3005,"['上海市', '静安区', '南京', '西路', '1038', '号', '梅陇镇', '广场', '3002', '-', '3005']","['上海市', '静安区', '南京西路', '1038号', '梅陇镇', '广场3002-3005']"
509,上海市静安区南京西路1038号梅龙镇广场12楼03-05A,"['上海市', '静安区', '南京', '西路', '1038', '号', '梅龙镇', '广场', '12', '楼', '03', '-', '05A']","['上海市', '静安区', '南京西路', '1038号', '梅龙镇', '广场12楼', '03-05A']"
510,上海市静安区南京西路1168号中信泰富广场40楼,"['上海市', '静安区', '南京', '西路', '1168', '号', '中信', '泰富', '广场', '40', '楼']","['上海市', '静安区', '南京西路', '1168号', '中信泰富广场40楼', '']"
